1, LC_Control_G7
2,LC_Control_G7
3,LC_Control_G7
4, LC_Control_G7
5, LC_Control_G7
6, DC_Control_G1
7, DC_Control_G1
8, DC_Control_G1
9, DC_Control_G1
10, DC_Control_G1
11, DC_Control_G1
12, 8H_fast_G4
13, 8H_fast_G4
14, 8H_fast_G4
15, 8H_fast_G4
16, 8H_fast_G4
17, 4H_fast_G3
18, 4H_fast_G3
19, 4H_fast_G3
20, 4H_fast_G3
21, 4H_fast_G3
22, 2H_fast_G2
23, 2H_fast_G2
24, 2H_fast_G2
25, 2H_fast_G2
26, 2H_fast_G2
27, 16H_fast_G6
28, 16H_fast_G6
29, 16H_fast_G6
30, 12H_fast_G5
31, 12H_fast_G5
32, 12H_fast_G5
33, 12H_fast_G5
34, 12H_fast_G5
